Staker Address,Summed Amount
bYHSBPCG64jfZQPaqhP2PAfG8WCob3Bj2QGk57monVG9c4B,5800
bYmKxj6BAYDZx3J9ZLawFoVh8kuyeprj27LBN5aKEetdG6G,6000
bYNNCwkATPT1DPBtjqfCPwjtpaKvVVb3CNzfQL65KTfEiu9,1021000
bYnv9LDAWW6kVBTXaWrFTNZ3uCRzoYoe7WGugeC4jhqhpZh,7400
bYoHExJXQKzhjfEuPweFX1Xi9TP2feRimvueK6ooF9aszYv,1037
bYq941jyf1WNPZDm9XnuxFZSu896NAkbzQS8o3RJ3DhjDqM,56200
bYqH3GSfdmu4sMig9kjsmBrVbfrzHzf6HjcBGyzAjB4wALp,1610000
bYsoacUA4vzUf23kBgrqJ6b4bnJcQwuRtVhGgUWKJiX2uin,1000
bYsT1absAwGBdmXupy4uWjv43k6dG7vk1x6qzStvGmf89w7,1400
bYsZ8svN27Mp1EtC1YQpajMSBknpCYa1f1qjR7Qhp6StqB2,2970
bYuGdKnJ7VgiHNGrNqxZcgXbcR9fGAnBbPsy8K3qPvqybMk,17000
bYUVQCj2g4zqMv19inPYZeGVYtZ4WymrKGYb26vmx6LHsQb,8400
bYuxPCyRYajQ7a7gACPb86GaNNJ1BPihHNJWBsR399rCyeC,2500
bYV1drAvFaVaLQys6Tnb8j93KBeic9TXBJ4QWHW3EgkzE7r,4285
bYVZLUFEWjPFFWNGr3Wu3wwTLenRXGuKYa6Urs7472QXNKU,4400
bYw21KoXaUGuNo2FYGf2Wo8oHruytjVDMadaeTTikjmd4x8,508
bYWB9N8NXMr6LufH9db74HR1ERFCBd2ZwSUteeD8tqiySE5,28299
bYwGHLH3X1hXHZcdrTGHx3R2xnN3RdVMfEt7fGVrPVpPruq,1487
bYXnbPD8G73iM7ELcM2Sa5egG7fqLEA75egSbtsV4DLyW2w,50000
bYXs1gfrJW3DaoLVnX35HE6Hw1tTJC2FxFCXKHT1R91A7VU,2000
bYZa3WmHzdBQgPC4xAVX8L9C4StkEmsdrwwudCFMSSJWRjb,146166
bYzcDjm763mq4bQPLE7UzNFDaLiTtgW2oVEDzQeEVDWVpbq,500
bYzg7ANtfQrTRqP3EsE5hzFeSUu9MinmUEqSGGMj611SoXZ,154999
bZ4oArZsmPvWWvmPiupn9QfSLGxdgUd8Sn8zEKDYZUaFE8p,235407
bZ58j9EV6WWByuuYUVkGHGbtApoKfGLM9xMdubhRmwtR7sn,730
bZ6Fy7ARL6gDoVtcXJ2sMSivok1SQsKinfT6tdTGyJad89C,1000
bZ7GqS4NfLLEkjqGiThX8oxRCTT9txT153Fagf2Q1JsfWoc,2260
bZ7zMkaWRuUZKH5EMmS6t7qog8ktpb7AVo4oj7z9i8PgfcT,506
bZ8cs7U1GutRcBTvbB8gJ6ruZCJycaygSu1t1UvaAYUGP41,120000
bZ9qDBKwYx5Y5qxGVyeWwe9cVkzG464myfzrfrteykXbjTb,43536
bZB9KSySEf9NoEqxnCTMgsMygxtQPiETvnSkc1cy2wx3dNH,2867
bZbWXzNMccdjrLhydhVDfEhff6yrrdepXSTUMjFmK4iMA5u,16806
bZByq33Bxhqmwuov9uttXinkhemxqC84WVR3AUQw55PCB3H,12256
bZC8rnSnKSLnEVzUAzWMSUrJae48kL8tryCXsVHtJLaoVpR,19265
bZCmohJaD8pjPnwYCmTbrSNPgHvh6KDfsumFk3gVZcjTBfF,1000
bZcQCNbAhhCWbY5yU1uS1sCFcoDGxuoCYw68iMGMSYLB16Z,129832
bZddiCsaKfazWXAqeSRyNNQ97tbMJhyJzTrSpNK8nKmZTNy,1980
bZdnNaAhYFE5ewerBSiqeBYuiXNPCgoSPqKsZWd6H5uEEdr,88772
bZe9aBxycmVNKSsXv1eMFvim635T1YxmosQ5ihi4DGjZdEs,76850
bZeZ9LKcbwAckH6X5fDYmGr63aQSf6KnD33QzEe8fKfz66s,2395
bZgpZSwf4QXsz3oxCnU2SeiGghhUyStjPZQPZUJ4u5tLSTt,12245
bZgsex2TpbrkyaPPMfy2tawYanwj568LnGZK6LkubGdXNTf,1269
bZGUgcsD9jQbycrDbZ4gZVsPPgSCUk9rQfikRQrQPCamNa4,590
bZGVopspr5eXfFvkcd9StYdKQt5tyr1XoxQ9ij4H9uNe5TB,53424
bZhgP5nVhhQmiZgMWEL9CWh8HaBzuVRMvTtWyzjcFDNEGX4,1000
bZhXcr7Cm3cYdYsTUK2QoYMxd8uYnZGnQ3WRrqod8U5J3k9,10759
bZiz6EdchHvswxUdhAzedDHEqtp2Mnx6FwAFtpQnB5sAGd2,3244
bZJ2JjhyS7x56HiPFd3CViz5Z52UTtMwbwQiKFDfuAdVQxR,99990
bZkoP5oEwZMTpUpm2PB8p2pzMqb7n8dnDLbhkTnjd7GvYrw,35391
bZkpqWc25NrVLYpbGS7K9juoEZuvrzQ5XaTj4taPzuXtyN6,5150
bZKQ5LfadnCf4LwCYgqcZR2kaWocPj3rpWS9keXTd3NSLA7,1000
bZKw2oGcpK8LtjLxxR9jn5dATJAwAL3RCnqdaKEtYAVMLSE,500
bZNB7zMdttmYVqDTDsUPrWWsi9CteX7md5KH2BayNqBPno2,6730
bZQhMgDkuBCDUJLoE9DWNcHJVZSqMF8Xt8a2WG5RvA3JCRY,3700
bZRhYiveRmR5yrJfZSk6Es5seftaDNDbjPxCX3swEDB6WWd,8000
bZS7thAfMFQZK89GWjdsCNqqJ7mBxfLynmku9WXufjiudjQ,500
bZTe6yfHGaKdwTFEibd88Fqy5mXKSqPrdRLwfRRg7zZ7HRN,14499
bZVaxNjnYcSV86D9aWV9woHBxmrmJ5HcdouafyzQAf4bEcD,1693
bZVUfQHUq87pyjMvjG4UTsH2sbnw7EXuyFJhcmBatfyS8jd,1650
bZYwYfRDB9BULVpCKzVKK81ApBJ6ysU7bbR2yU5PwqxjSAv,215000
bZZ8zaHgcY7jeoT2qeyWhdUrnbj17r4BBf5NZN6m38eNPnF,560
bZZUuQh8LVNPytqz8QGCyi82SdLMcbG2TBkcvh1ih2J9Coo,150000
VwaYZ7yQ7ZHnE7FJmrkoKvfZmYSjzSafULKoup7QF2E7Y35,33238
VwcaygLcJ3UAEAth1fEjH67wp7tQZFhurETWvHf2f9kSaQa,278088
VwcGYWQwXHoBcfb9zQncwVUiYDKKukXkQ2Hs7zujiyvLCoF,800
Vwd6BFvhKzEFJeajJ6S7CDekLKBRQ1rhy8DSx1dh5UgMAXc,19830
Vwe82ydAgpJzQzXyhzHqfRAvKjvTLHqXnK1zALtJpqLHeBL,101709
Vwi2RdcYyuKvDyMrH6MffYqfoqsDCkQ3ULJyah3ufbVE8Yi,1240400
VwirsnND1erJtnP96dQgtrfY1qinfBc9RhHu8bH8XNZ77rz,1701
Vwj83PZsDNCRx7LWj9vD4YVxRpaSwiCCNkDySi76rhYvwQz,10750
VwJYyGciBEjHqxsyGUy2Bujq83YBveDPdkhWfkj4JH9hBj3,4925
VwLiPuRiYarBMFWBmzB7KU3Ku5x9GvqNSt4LQgNP2Dat3Qz,189000
VwmA4DmWYu5DM2NBkmmjQGufyHcfNX8uCfjyZNxeCr3PFrR,616998
VwMaaqXwCE876qRFqFX9akKADTp5apV4otnBjwKgweGFyyR,4460
VwMdDGHuG36E4baRxQb8oru6VfNHwjRQm2TXU72qJTXtu1W,502
VwmF2SZXpAoMRVaURB76zg2roJeFH7MoJeHeg9bhJ8UZS1e,7126
VwMhQddshpqeaoi4JwbpuzFbLuVMGToZ2JYTLUktSGvx1MT,21932
VwmWzsAHc3nZ3gpdAdSFm2tAoQyPmvWHsbFD8AaAaXdxPPe,2000
VwnSYPUNoG8ZzUcGeegiQXH4fuDTaNmj9RRpvDCgP6KaJWB,483041
VwNXDRPoFSYpcH3xJfAbFNQgSpQXsRKe8LkUgJ3JdTno7CY,550
VwoHsRZTGT3LNP2XYXfP1JMnG1tTSUxRq5dmMRrRueLc1jy,160193
VwP4N8nWQ2CdJWQHmjt2Csfi5Wfh1yZB9cBLqJMGfyqFy7d,3367
VwpWFUVdZgmQ5nj5RXNx3q4Vc9mAYA62SmB8NFdbirhXqxy,14995
Vwqsrjrsu8fm8G5PS6zsLjkDhypiUR4Qtha7Wm8XGiL86pM,3670
VwqyVwLxZcuMynNpebRgrCYeDiermevQeXBSiqbrW6WHS2X,502
VwsDpu6EC13wjTBCi6Ln2rJ28RCVRfis9CQAAHDvQZHgGMR,632
VwSfDAG5mmqb3yr3ZYKZCvn8XKy1c1SodwsMTYKeHihFwzp,20070
VwsKkpmhuLc8Bz9kVeMALbzA3fMf8ayF6rxGtY2B2GewJEk,11450
VwuABqFPpptE1atUx6N28C2sNXgk7ducEGvfvqaA4SD94RM,8310
VwumABqtxd17uJEySAzxEuRwu1pN1gTPTgT99dEvqnW3BPk,2883
VwvWApG7vZssqXRBMqTQ3df2XqgHykMDeTjMVr8PRw4vWSY,2345
VwWHmjMyGjkTuxhuVw8fKKfHiiqMceYHZwV7BK35ZWzMMUf,1148
VwwrDWRs9kXYryFt7wobJ8dT2gtkeC2fP3nZTyEdag4QGcd,271746
VwytUK6K6dhonBQJFKPmFgSGVAhozARAZ7yCCVmBZV7Z2vq,3000
VwyuniJwbqnfAjvEdAQMEpahe9JQQGL1ban8bypt3h1tqWk,5200
VwZ2iBf56bD7WzY2ZASey1t4TxJsnugsepYDfttKqtqf3iN,502
VwZtyXN8Uyy8qaCEdNbCYYQbjwVtat7jiphdHDS2UkXefJg,46830
VwZU38MyV8ALZTN4ikV4QhJzWhEHe476YSPzmYC9oR3NxHS,11000
Vx11QFVby4y5szqXAGSnP2Ne8fVvXkqX2Rvh8B8Q8XuK4pT,600
Vx3cJGicbXaEpcEo1bEFovtEXdPwSkLJJzwMJKMuEPawPXz,750
Vx3FAu2r8Hz1DrEXx5RYa84Vzy8euP3Ch334M5VqcR6Hb6F,6769542
Vx5NHzMWLZkRichFLjkehazUbeZC2n6UQqSwE9cJpe4bQ2X,99999
Vx69Yq6WXxiGeS1V3enxVtZwd2b1HEFyk5cTSKXizU4mFDp,1000
Vx9SKxdxx3FCCCcrCEWAkSMUh1jpEHeEgNTDYYMjmSYCfYi,1000
VxBScL4qk8vqED7Kz7XvXMZwGm9nJBPBz486y5AkqqVjDxP,800
VxcCAdLWDJLB8XxhX2DXa2gbezZzxUhh1AHxJtj9otre9nA,21510
VxCnXT7DibnDgJHTF3PDXsozm6joeTUP2cUAFc4T1ZWZQbe,3120
VxDT65FtZxFcU939VCRJjtX6iBpeLSuouYAta4FgyS7MsrR,4300
VxEK2SugDc2zPKiM6wcX83QF4BDkoyRpx1GnBnAioyAxhER,5500
VxEL8nKkuJUcqDcBELcQtaooaxRFqBNZxbFgtTs3tnBAwAW,1500
VxEsxxvNrERNtDMbQVuzbf4GWTpby4WZ9t1NRo34CwvYcVH,3450
VxFtEx6knCsi98anL7LNkH1h1VUnrwRYCeo6k1bFBFisyyr,19674
VxG9YU73P6oHL6Dup8eYnj3iN8aAxcqDARjwL3jjtQRnV8x,61958
VxGeBiJZWDzTVvZkNPquFUePm67G8FpAMM8V1k2SFYUMxWr,17805
VxGpe1Mv6X1F3XMPv499msSC31jaoqrmjbjYZdJuMg6y9Wq,64000
VxKmkk5w2KmkDCUDfunHr82SeCE9Bx39C73XvccbP7JSy2y,75000
VxKQJYPqPQhuF4haU4M2BGYy434f2KWo2Ak4Z2PjUhtrChH,229200
VxML7YEmga7uxaQ5AzXYPPjBX8mZwzGfpmB77DVGpaHQmwg,15953
VxNH5oT93NaczjV85BK4SyHFn84apTLjZ54A8VrNWBTtJwd,5350
VxNTGiGFeGadunujgxkGyBGLTbVE7nBEkT1VMtBsv9dF8GC,1480
VxPCSFHPmKe5bTrAX8qj2XbLWR566D3zWQkCPNsSRWgRu8d,1900
VxQPScPB5jp5YnQa9Vtwcvym5FeYzGxdECVhyqivmeF6yc5,870
VxqZXR22NTy8zrMBqa1VcLXFk8FehbTReDVjatbntCRu7Ws,17905
VxSHSUicgjuy8PEB4pDrFPy153ZPmhNNPae5qNH7bMTBssh,500
VxSxxX1sptz9qVUyrhyNCWzz9Zn9MTzXzTqDx5X9g7JtA1m,5556
VxTKi5d4xjuhqPuiKnqkEG7Gd1BzUXspG7vh3cszqJ9msuu,10000
VxTrjiGk2cBTcndSLBCXqeaEsFeuDtzQooDioL36rneZoYv,60633
VxtYg4vNfwFNHfU6YkDh5Aoyxa3RYzVTNwmUbMqj5xXPnDU,18990
VxVfHYjXRdidcCovNZZ2fZARP5YWiPfVfcFayRGsUhDKiN9,600
Vxvy7PQF1GTrCTQLuqydvjdcGkY3FPDWVe96URYhRH9Ju2k,500
VxVYzDhBs83ZwJ6DhDVAFYqhP3LQUTCGGWXJVwAhTz4yv6K,502
VxWV6MveAZKxXaTrgcXM87xNEz93QkR9N6VR2U3UG3xM9Q1,7300
VxXJcUGQe5n7Xh4sjrw3WT55BRGkTSwBfv9tjCSsNZYSpf5,220000
VxXqd8BUCvc6n59LsNs5YDipWRcpKLbKRq7AbweUiJeqoYU,7500
VxYoHyFFqp6WuQLW5xEvjPYKitfKjrySc36hTLgcJafa4Wh,20632
VxZ9jLxkikbj5r5SvNMf46buduDdyK1Wp6RJvDmp1PfBjx4,590
VxZwZrBPAdXKPfVW4bMJ7brJ8edaSBWFFDsb61Ri4f5UyAm,14501
Vy13Fu69cWtaUCZpGTtPecHPsHZwdhFA7AQQQ7AD8Mkr4r3,2750
Vy6giejef3Uo5jW5HfTAyrDc4BdzmEaTtsRuiJQWgyZvCjp,1899
Vy9YNNwZ4RGtAoeFbgZ4hXzqkbTncnWQGCj9yBMGoyH8hcB,30020
Vyd2BCjCZNktXpiznk2sT7XcSsUQYJ4SYv5e4JnLen2bR4n,2750
VyhyLqqdWA6ax2e6c3bXk8fN4Lkuy6WaByJsvkgxoeHTBi9,100610
VymuofSe3NrqqkmX8WW1oxnGDoex6EHDHgNmnAm1SSCahAE,184129
VyyZHq2tGAX5ac7EZhsejX7RDiCP4exW4r9L9owkP8he4wr,36722
Vz13Hsq6ej17ogSC3qFvoC4HVrqABiZnjoWL4uQDXhi7pZ6,2000
Vz19nShgtw3w99i5G9qzCnKZvNahnjwkBiXum2oxSdYPtap,3500
Vz2eppj3TyuVS7ymisrgryfzr5vwTmSVAFvp341KnvHeyhz,1703380
Vz2vaqiJqTQovvozvW116RiMhusC1NDMhQKQNzfMszHKtAt,412001
Vz31QiTdUxBNhztPhjK1RgoaDASvsYy2qUCUEhxtS2sxaQB,30000
Vz49c8B5oPXJ3pymAD2U8GEyAV32qXQgqdh8uQpNCmv9gQu,7500
Vz6dpvjy3ba9EB35oyU8nut3uQnHoiXVpWqciJwSqBxLENU,21500
Vz7B4zqNsb4j1e329A9JqrP8rctC64zc8LSkHpZWywLTUb2,23186
Vz9M5Cv399pyCQ8giibsHnJcdVsNVNvaMnd6pRAGGJXSHyu,1000
Vza6KmCEayfQEYB7EkRowK1rNcuJE7jn8cQxqVdzJEX2TMb,8940
VzaY5cg5MTnBPxgUvNNDqWNGDEnWn87XWsp29RQZq6ZEgEi,1902
VzCucRKmf1dVv7R2DhWdgufXnJ726GDDUHXmWuA1G2f8FJc,36810
VzdS9aJ6HXQ1z6tdvvhwtuqhHPoh8P1aLx4W2x1sSECdddj,54200
VzEAQVNJBTKvxkBi4dzqNBNNenhuM9XAP6UK8LMCr2bo4N3,250000
VzEWKLgfSQm8ugLVRb51KBfmzdYKZDU6yVfkaWt7f1xYHBm,2297
Vzf6Uwt7DVDeGjrHpfVB7SXyoxmBSdz4X4PK4ixHgf6Qdpz,1000
VzFbLNFn5HAJ9xsDV489pnxkEgTtwcffsbhAFJDJGhq5zA8,21014
VzFpvwwyoxfd9xeypqzRp1MJ575kEMq36kxp4noBmBrsHjF,374348
VzFrefSoq5DnXw3nbsMzBAnr3g1XywQLLg3mzujF7WUptrX,9893
VzfTbmS78JcknxhvdgrxGRHeTqkGdh8o35PfiLSM7cZbMAC,500
Vzg2K1MoMG1J8KoaWXs1vCRwDwkzQPzZETkbLjqtKPESMzN,845
VzgADSzGZZp6zwtwYgXBDNysx9c9JeUVcuphvwa65xZt2Gq,3800
VzgVbB12vJtRxrjtXRWtsvmJhFHMXaTBmuetuEEp7kHhDoq,503
Vzgx9yt9iHxnFBmRRWwEfYgKCGnyTLZQRWY7CDFLEQHhhG5,1058
Vzhfv579u5GQwm5zgCQzwrpbGYJGNoH2mKzQ56YKXPUUaNw,118285
VzhXkAXkntQZ2PcEy3vH3xzsxQQNgEcBvLKsK9xCXi3Eb3U,7368
Vzi64DmrcCw8CuCeRfnDdwd4rj3STkhMxMw2mhEJDtBQQpa,31860
VzjL4oa7wrCW8gwbEZPauDq3qvDC2Gw87sGxDyFgE8oGEsU,1442
VzjLqhfRPHorPETZGtboikRq8MGzN9ZoshUghJdiT5LmhZw,1100
VzjMguFRt1E3mnfYLN2mvfYcVv6gCDhEGhbrcE4pnbQozkY,513
VzKM4yQJ1gLuuYNDoMVXK8J9yQuoMc65VNAhTLNPZKTAggH,676
VzMfVPvuphuhPQePsDVvvxuoqVSBzasqmz8WgsiXCrHB6tQ,224600
VzMWBfQpkBVmr19AXF8YZ1SVNRtKGjJCd9MR71gcgQ4aWFJ,1938
VzNcgYZYNeEbeFRigVH7JM11e7ub8QZt3kNtSFbAYUx21b6,500
VzNusDqjMosDffLUsh7PBusWgHerBEgmvGvJEn7QZiXhDwC,1990
VzQ357yJmJmKv7CTJLz8kg3f7ZEm3Siknkt3PsnJScpT9oy,850
Vzq3JfUWvs2r1CnJaKVDR85NErowUHmSt78V3XpLCb1qqc1,17000
VzqdCZMr295EY1JzaxixHqt8d19wViBpKXBCy4kTgsS33VT,6807
Vzqn4cHKucpgdxxnsi3hi4TnbGhQdZ3yPJhu4oZqFEZxVda,660
Vzqx3eaYeYfLyGNuaRShpWrF25aVvwsiQczHJZcpQNDJr1z,700
VzRdqFA5JNBDH3JNL6qhsRoeoPbynPdZ6php3UPfSHcYJVx,38171
VzSffar3MywHqoEmyFUoXBq8v8P5nXC1vZRXM93EnKcyZUA,1000
VzupWckFcfEBh79YMg2po3nJNJobFhRbXgogXoZBzYvg8Ty,2702
VzVGMDVKQMB83tkxokd4WYZbmKsUiobnr1Qyc7xruLTtRKM,2064
VzWPDqHSH69CEBU9isRqHsQGTUFkmUNgDHRD6k4YmWjxvWR,8235
VzYVGs1X9xM9dVeAcdLmV83REnjiaiV8Vyu9DTfmtbhMasw,1225
Vzz4qmW3QA8mfRRS95SHhQiCTnYjtkMXFBFAy8Ujohxbdox,1700
Vzz9mbmpGyGdg2UDeg5wVzwF8jxs9dT2GeaTXJGoGkmEH1e,2254
VzzfF66QFyAY3BPMATxmfxACQzZsmQh6CNLiHfn4AssCqFG,7928
VzZWmzwqE1i13bf3vWWmvRMFWnxSaoAj1VMgtDykn8Yj6Q9,8671
W111Y718itkfksGb55tnasQXVmG4hMjY8Z7Rh1K7rbBjqMk,50240
W12JkNRtvi25UKrxo98tWB9cKrRQYitmKn9us8T4tcdFioW,507
W13btMBtwLjr7EsFruvWD1hL5GUeEdniBTaP1xbcofVEaCj,1052434
W151NBaDQ2y8hP9ZBFP4FGySNH4qTS9wmPypXK9amv6oXsN,54520
W15gdfxvFbAFcG5JNzgt9vMYf4srb19rjDsphsjw2xCbmkk,7500
W16M4ZMjHxuX2f19PH1PeDR2Ey7tHL3cUFSLNWSgPwT2Svn,32400
W16xiJ7Rb9xeq3mnnpoDHcgZDUS74gDeU4WtthL2tvjXirP,7020
W18fLGUWh7VqVKmkLqCBct7jMgaR2kXLMge2nx7vMbFyhAm,12000
W18kBko6vQjGBzGJiM1sosmAM1rQxbgXomXVDhCh5he4hdm,10044
W19ANKSWM2G65nNpEuythCMvZTaE2oPDayRM3R8bMDF9co9,500
W1AaUSA2nyWNF52DVTy6JVLgD5sVXZYofc1nKiQ9F6Dyv4V,29025
W1C55M6cqKEe6HKiDWQVtG23QNHTf8xzhSfVAXsznqUGgKw,33122
W1CiMf5aRSCqrHMCsLKebbunjnD41XV13QNyXKY72G7H17B,29825
W1CrpAoDYA3KvmEv27DeeujMEK4nRRNbqU4CRB1PmfHGW2n,80000
W1DvB1Dg7kPak9d7E9dQYFo6nZi7CcSjnYreVc5PvcNvqA3,1600
W1hV86QCmRoyGW4VBiHaHXcPmi9Ka6uWHbCt7nrLscEB7UA,900
W1qNLRzZWNfrP8syP4GMu8qsK1rzbzrqCCCzHHeEzQPi4aR,650
W1s5SJGEcd9oXd6JxnHJ6PMsUxX9b5wSiNiG2FS83dWKzrX,15299
W1yjt6bqTNirwvkT5XKFtXdvUaBB554dP6yx6kvMw6YmyYd,15563
W2aE52hq3WByoAA9ovswRgTvJhyro5CgoKT8CAEGYfbkPoH,131500
W2aYgMxip12XDzZzrLEYHnV1CtHVVhvAW6UEeHbn56KdRNu,11187
W2bhFez8BU1BL7wrrVsVYtNjADcDUcwyWBpeyaBM9kJtvjk,2177
W2cK3teWYWXhFTYGkQE2MxfnEyPh8LBHiGcm8yFHEjh1sj5,14880
W2dVT8zNd8pd5JgEeBgA3a7Th9dYauqg7DRJouoJkNqVJAs,8280
W2fTgLRGbEFM5hDtRtt1YrBcnKpmco8pp4jVNTNnQCXkmyy,10410
W2kxaPyzRBqN2Pjq9j8oSUp7pS1jdkXMPaUc5AJ9pDpUttv,7750
W2prmWWqbhjWcxMaGEtaiTvf1ykRwDMU65En7FMDmkGgx7Z,2000
W2qMamqtN4M6PCKt7KSKdRfyA42mBi6NnxedMxWr68qMRjb,12499
W2rsdbvUHqKiBgXUejyru7CcgmntEkrMGEp31eBrYfi6Aet,9990
W2sAj1AbfJ1rQSyazpjVuAbTT7ieYQLfT1REfAW2BWb8P7w,10000
W2t2Y87ciAKzgEbbZxuaGG2D7DYydsezUQ1QFthmxCgrWrJ,4580
W2t9nC7xG5pc61tjBFUK5RdoL5XfghRf48okJ6nZ1eTVXVL,1700
W2vDrgNbyGsU8rzRXVHHrsoMmbeatgBQRcinkNQd3vwZVEs,33000
W2vhaxP3DULNKDfx1VXrh7DGAnAVUdVcpP2zsxH7Soj9M2t,2670
W2vMQnLaZsmPHSVfmLHuW8zwkpEyywgeS9n3G9BfBdi773N,204147
W2vyDsKfwx85D3sqQryRbjNQ6zogLCSKTjKC2gq9QdpU3Az,520
W2x9Jgad1icwXE6HGmPT5y1xS2UUFzAGxGUDVzqL8x14LeC,75200
W2ygx1GrUGff8AibBMykvkqev2y4jMWwokCQdKkNT7an5UP,34000
W2z6uKP2UyaNHe1jkE8CdRgoU9868KumHuBCjzuQH39bVex,520
W33ySWr478xrjuQao5PLgBvfGG8WRcvk66hA9TG4A1EPpWi,216300
W37CXxiSQc7itdPrHhHAMzrW8PVHTdCfegGFUzbqn1FDPTL,18339
W37nBsPhc8SENT6bxVULJ5n3dY1gQx2wLw4nF27qs1XgEBJ,1000
W3amUe76ChEKJtqwFLKEomcLwn2a3PNymjeLscqTv2XnTVX,20500
W3AnqDP2euoaiKfukuQG1aswjqazYZ8zsdshQJ9J9KwzV9v,23500
W3bbJJmsLE5ZxN1PuNp1p7eMmeSZgiu9C9YGyqchdG51frf,7150
W3cki6nCiHwonbduA6K3ZJ4qx5k9SHQGaw1Jh3xb6tBRaPM,10000
W3cR19eXpisixuTv5cZiB7BQkk8Q9UwXsvbab7bofK3rwyU,3006
W3cTHxfXJWwMuGQvmRRQoULgQvtC4MiD8SXiRw4nSKCq6Xk,8000
W3cZ6C1sm73GkpDvAoLZ7GhRyCyDZzLcE54WmszwBbCNFWH,14363
W3DDC8tK2WjwKBavQrZTmZtx9akPQ8zHee1zgtRPuNKkhre,1900
W3dS2Ffu5ddhrxn5bjfDiD2fCjEUdVt3QeKuneGu7n4g1oz,5829
W3DUHXxwWtiGQZhpYqLonSzj8er26tKjsbcEdirWNYKzj3T,54277
W3DVokFoLYFeAjZDHnZdiYVr7y76ZrXqFwPTeSFnaWgTwLj,60000
W3eeJiBQsHsqirox8MJaH4cw9hq5Msfw97WQ4UQckxHvwp9,2580
W3eM4EL6dPu7hgqovC5GH2Qv66r4GAUVkmJ5aLjZgzPise8,8647
W3FMYeV2SwiyrQHH9LXwfSeTtR5j9N3dwC8UMxquWZZRdzn,1676
W3G9PKymdpj9xkEH2Q5XnbQdL2MZVJamLTazoX1FMxvYJqd,1000
W3h3PBWDTzChQPFkybzZDWa63Zzgb8yihePrZAdzMkDEDaf,8355
W3Hb76nLMHzaa6c7Cqo7LdLc8dBSoodzYBN13xLH9mVDx1h,504
W3HGRLvjNJpjJjHJSyT3ANh7Sof98tLfUrPNcemtDzXvLaA,23170
W3hoKYgW4wCowQinvBu77XAbLRenzzJqgVmyFqJPu6uXVWj,187170
W3hRyp54jAmPz4tRchxak8HYbuMfLd5iXobJK96T8RK8r9f,660
W3HsDVJ1ALhiZFUpVxCW1txFDqd4bFu7SFQWY5Ciq25bYLa,16486
W3hVmwyixxxXSjpAL89r3B5AmiGyVY9zFvjrQkaMaJD7p3N,613400
W3J5YHJmEHTdvGuejULZcHgLygwY5xsCtHVR7Me3qFpT85k,859
W3JVkVHuxfDVDTwvB4C4YHscUMThySupyekY6fmce2ZowvB,5300
W3k5JKeev428meYZEoWD6M4aREGhpwPQF5GdDMVKMmoiU6H,6633
W3LbJoXsBjjCeSNFPu6SksvkRkCdfTwfqWcgF9ReZ19KZey,25725
W3m1v2M4PgV4DusV3z6Y4ydv9CpqZsTQuiyKeuZ1hsMbEvh,22276
W3M55YTd1eE5bjmauuJ5xjoAJQ2dAgKStWoprsD9qfQ214y,10000
W3mw3eR78s82bzApjxQDrfyZGTqgs9J1MzWp6MtjX1mNXMn,36495
W3nX5NmGGxj6J7tkkyzKVFbtCzC5bBQuN7zXHWNCKJzaRbm,10000
W3oW6udKr3k3wwz1KZaLmsdtbuk5ujQNWqQPowxSQ1BoRvC,2263
W3p81C1d83nPxTFpdTupwkCbqPmffz5xxbPLsz5xX4Y2tok,439816
W3pwaCKH2XGPENHptcmoQLEASwbWBcCBKmdhazjuBAqjWC9,10657
W3RJVe6n1i3sFhbitDYHBJqq5aQt1F3vi2384tSdccuZxEp,410499
W3Rveb98g9uRa1dPevbExC7f4Ta2fmbiBJXFLKNPwg2HU6D,564
W3Rx8o6QxUyybPf2KKGQF6Vcos29MLnPUuPdduz1BP2Jz61,805
W3THxHMojXEXxQ8nt3RkZ1sYnEC3x6q62Boz8vdafKWVUTC,835
W3TnGeTypfUFtFZqqr8DNeic36T3U8tfyuCzUUDGt9Mtd6E,12000
W3VBj1cciyNQkfkXRN4b8CeJ94TTrhYxrgZJbYi13LZkfLa,30300
W3W2m2pt3APJyskqYJvGp7SQmR6n5fEmx2PNi3P7KJBSiJJ,110000
W3wZfjZDcTgVkRDXi9PyxnVJ93RXqfuKvwbBhaowds986Zt,5100
W3XWeq13qbzChUZCJLVqW3YLfGQnUVeXFJdXHB8UbAdWdy8,30048
W3Z7FdVz8tFTMh4PvKjmDLk98PpWdPmzNacuctebceuPS2b,2646
W3zuHJwhEwbcS39aqJTka7KiD3nN4n2Ut31RXumsFB3ZXr5,503
W4aqMWwPuhpmtFKPwGXtUjadBiucsPTmv1Qq3eWGxxRAVun,19000
W4bHSPFadiYMhto8gkgpzrwPeYqEHSyANRSQTU5Y47aXTHc,1750
W4DHuwvVb221qL6LcS4vnEbzno5fzd6hqo8gzRUnwfLz1Ki,10099
W4WB4DRhbVL3A9b1fRQyw23zgDziM8rgBgrimssNeWQGXfS,38275
W5bQpjYJRBNL992TvZoBYivSxNSKkJwu8AMec5f2pzpwecJ,4655
W5bZmeY3qCtmF9x8utameA6nUGxAwzuvdKCVP2TPf2SR9Ng,504
W5cSCHXnXuwWeFcPW8x9rFdAiAxzqxWrVmx7fsefC5ddfnr,800
